,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
99,-1.4114461886590057,-5.10406306290949,-5.7618029564829785,-7.686041881463593,-14.782748119816565,-10.685594122376028,14.731633447996474,0.0,-1.0236901111044407,0.725,41.870884516854815,0.30012192862323395,2.0385368029416293,1.3926898745160907,0.725,0.8877551020408163,9.0
100,-1.1190107284128168,-4.884737177894445,-5.099253015765257,-6.190401295485289,-12.467522828953348,-9.297622960208445,12.001118852943002,0.0,-1.0465014536738513,0.5933609958506224,65.99845478858462,0.19040401255777137,1.471977375672498,1.313653737497134,0.5933609958506224,0.8411764705882353,6.0
101,-1.0092207022583246,-5.2828949865908035,-9.442256603710847,-9.430969311531769,-19.722538434241155,14.275886340976266,18.9673456190587,0.0,1.1741273612898953,0.6014234875444839,62.66754779600513,0.20052437116679778,1.6421847010900867,1.2190147223131698,0.6014234875444839,0.6145454545454545,0.0
102,-1.051090266860322,-4.609992269779543,-4.715936540162991,-7.501852940751438,-13.706099071271584,-10.066092418930813,-14.486185542402092,0.0,1.3313537010836516,0.5645161290322581,64.30661879999708,0.19541333145569986,1.6496476272624374,1.3411641465447213,0.5645161290322581,0.9943181818181818,5.0
103,-1.1134538573007187,-5.361254800817957,-4.220446549935378,-8.440091585035251,15.910072506779501,11.120952430933,-14.824344368555565,1.0,0.1011301697837053,0.5606060606060606,47.17340195479831,0.2663867792787195,1.7712597718979008,1.2358299905523362,0.5606060606060606,1.0,4.0
104,-0.9321414513610146,-3.048729440279701,-4.278988811229569,-6.006834676216738,-11.255557972782874,-7.690079314110103,11.978193732178395,1.0,-0.862192674300961,0.5782608695652174,55.97725913312467,0.22449063796556976,1.5414165070544334,1.8641985971816086,0.5782608695652174,1.0,9.0
105,-1.1353761503477748,-4.477299277191908,-4.442740108302082,-6.682836627930693,-12.381649823541338,-8.989100234017865,12.962981800636046,0.0,-1.2863927646931212,0.625615763546798,55.16091621623762,0.2278129421400008,1.5173512434370482,1.4117509171732698,0.625615763546798,0.79375,9.0
106,-1.1017442346554964,-4.807022066491998,-6.090234315590448,-7.45721005862573,15.48530406524969,9.899466462660522,-14.273368391139941,0.0,1.0547653529436474,0.5922619047619048,68.68513994169322,0.18295617691143615,1.7021394779813757,1.3219092716358507,0.5922619047619048,0.9386792452830188,2.0
107,-0.7741581294038726,-1.7326669287266319,-5.58795649876417,-7.674308653424689,14.727813234106074,8.680897065926581,-14.58620896233915,1.0,1.1024691674629492,0.7589285714285714,31.14945758095549,0.4034218118148594,1.6519017703273062,4.659735922643644,0.7589285714285714,1.0,1.0
108,-1.2846456361528358,-3.7454900407310783,-4.744844400885068,-6.071735982279212,-11.552393631185959,-8.007535052656044,12.482199250216437,0.0,-1.2083313884441207,0.7528089887640449,40.266873401348576,0.31207713817528016,1.8242251736449846,1.8703587666592767,0.7528089887640449,0.9571428571428572,9.0
109,-1.0854251291029613,-4.705559109700114,-7.612073041230938,-7.8448988450441375,-16.92774289965944,-10.473899452633841,-15.607857445915197,1.0,-1.509321441013187,0.5148514851485149,52.17529169106456,0.24084907256036034,1.4118359191946335,1.3356158438808141,0.5148514851485149,1.0,4.0
110,-1.310522576013496,-3.508137460168376,-9.166351083167653,-10.505873278126682,-20.48911580220025,-12.77882023577554,-21.025392592830556,-1.0,1.1286692550721833,0.7719298245614035,50.293522858540015,0.2498606162408716,1.8706834553091876,2.140746764400645,0.7719298245614035,0.8979591836734694,8.0
111,-1.0027167545436766,-2.521365344895913,-4.5666995114833755,-6.101286434762018,-11.814304641307203,-7.757014337744032,11.75137981668473,1.0,1.4296213851634618,0.7171052631578947,30.030739884063685,0.41845025007285036,1.9051546400945505,2.7921154828313184,0.7171052631578947,1.0,7.0
112,-0.9103153610022263,-2.410626020699715,-5.970509379769121,-7.781959078915737,14.91727554738342,9.049376650512283,15.110884537130845,1.0,-1.5643305709858906,0.5911602209944752,43.40356600593864,0.2895239209755206,1.5701067573299512,2.6131992177632495,0.5911602209944752,1.0,3.0
113,-1.2508334183807308,-3.875415554331988,-4.64481747897761,-6.409980949113937,-11.955013130814677,-8.349039127892448,13.618589630299034,0.0,-1.3154192132824327,0.7142857142857143,43.77041310006579,0.28709737295900195,1.75621046823004,1.739347445318414,0.7142857142857143,0.8881578947368421,9.0
114,-1.1497625928581987,-3.340944283954503,-5.080598773456506,-7.561612176505096,13.99607981664234,9.319455935602855,14.680338479090382,1.0,-1.4716832976451835,0.6272189349112426,38.19290748899529,0.3290236706378006,1.6659485014672633,1.981743705423552,0.6272189349112426,1.0,7.0
115,-1.2713966217030575,-3.799977198695006,-6.822773058294979,-9.153115767221566,-17.184817707646594,-12.446149866680901,18.380751613625925,1.0,1.4629603270328664,0.7115384615384616,44.68359265573694,0.2812300862013559,1.5761133491165418,1.8126764726836906,0.7115384615384616,1.0,4.0
116,-1.1340972667390918,-3.7628642491753737,-4.722014198604715,-8.296232568616968,-15.634511240327347,-11.374871376776472,14.911000793721191,1.0,-1.2990224972380013,0.6068965517241379,37.150976055038996,0.33825142563528215,1.5390623773909802,1.6731969728272171,0.6068965517241379,1.0,4.0
117,-1.1599779713904979,-5.252526992701106,-3.958429273278644,-7.165639995154504,12.749601771051879,10.044785893518904,-14.302039575625061,1.0,-0.16087940521073807,0.5632183908045977,40.6316910357229,0.3092751075339436,1.9020687861480952,1.2649269567243442,0.5632183908045977,1.0,4.0
118,-1.1359832937166054,-3.5987003788182625,-4.8360414202129105,-7.192748443589908,-13.232736067064815,-9.295454551952986,-14.706035776867344,0.0,1.4717980384827003,0.6551724137931034,51.41936941299672,0.2443898234812445,1.488980645125571,1.767676865517243,0.6551724137931034,0.8085106382978723,9.0
119,-1.287706805407013,-4.886530159097405,-7.235920327156642,-12.183890196016328,-22.12767052567566,14.648226980324477,-22.38609365593728,1.0,-1.4888441583850238,0.6551724137931034,47.200801636772304,0.26623214391700506,1.9033706487640372,1.385353337589005,0.6551724137931034,1.0,2.0
120,-1.3744349539079752,-4.83478551271407,-7.226436370344198,-11.552131553486497,21.650653033948096,-15.574706657853179,-21.080006150421507,1.0,-1.420400678570071,0.7137809187279152,47.72302941628132,0.2633187953083296,2.057366587683072,1.4451219755937512,0.7137809187279152,1.0,5.0
121,-1.1564790845805804,-4.7768571068307155,-5.805588911602598,-7.426825181567483,14.533567650062716,-9.860226251705601,-14.277961579538182,1.0,1.0674152469797467,0.6213592233009708,50.795027530691065,0.24739371598462853,1.5874292735378381,1.3504648269900212,0.6213592233009708,1.0,4.0
122,-0.6486594132025091,-1.8244499293149565,-2.7674653289694633,-4.648124439973887,10.604699209529098,6.636594148766868,8.361518629023225,1.0,-1.1846412029949607,0.5555555555555556,36.97129867976521,0.3398952988696846,1.470999890534427,2.762629526531498,0.5555555555555556,1.0,7.0
123,-1.3473603011633994,-4.740318746261831,-5.48271617791207,-6.86815383985083,-13.054599093246642,-9.250395499610393,14.956974838679248,0.0,1.5378121064645551,0.7045454545454546,57.35918373593761,0.2190821032637165,1.6438582587917028,1.457046601089924,0.7045454545454546,0.9748427672955975,6.0
124,-1.104492073774949,-6.321090068677604,-3.14098422545501,-6.62464099490675,15.068375281494703,-12.969977078475997,-11.507857406740463,1.0,-0.7270104697275571,0.5703125,37.201826460722465,0.33778907677091324,1.9810447986376571,1.1373071682706068,0.5703125,1.0,7.0
125,-1.1941865882846572,-3.76547022353773,-4.365207180420741,-6.509434498166455,-12.055567616008199,-8.90563654079534,-12.76266714788911,0.0,-1.2487542022880869,0.6519337016574586,49.89923413789655,0.2518349395830806,1.537779487831682,1.737389525308597,0.6519337016574586,0.8613138686131386,9.0
126,-0.9680624396718442,-5.666024119337778,-5.895753011626845,-8.787661333289417,-16.14054074337658,12.164199546820091,18.035532313287135,0.0,-0.5609975817769136,0.5886287625418061,66.37495076410359,0.18932399150125204,1.6283742568007755,1.1690145748609058,0.5886287625418061,0.5986394557823129,0.0
127,-1.0829235464459896,-3.6982122266583706,-4.389361467159352,-6.722560547312431,13.340855710497813,8.827166319073614,12.342138664914172,1.0,1.273790931148083,0.6045627376425855,46.71472675264819,0.2690023358350652,1.844895007957805,1.65433032936967,0.6045627376425855,1.0,5.0
128,-1.4416191418088355,-4.539301980989907,-6.386156522601456,-9.436876973211358,-17.865142050112475,-12.048523273524538,-17.568236324954732,-1.0,1.5389088830586202,0.7735849056603774,46.13903773452517,0.2723587493667199,2.1078643762690494,1.59744158726755,0.7735849056603774,0.9151785714285714,8.0
129,-0.9447031989124169,-3.070639791857474,-5.1935966538860265,-7.777242178660542,14.307935863414706,9.320120112382593,15.486062553573895,1.0,1.220934622951497,0.5708661417322834,55.66439365440046,0.22575240273664163,1.6139692635718441,1.866590348936836,0.5708661417322834,1.0,5.0
130,-1.516060559036991,-5.142404672014895,-6.815954558623703,-7.742944675288036,-15.09791418862904,-10.461565735656793,16.004785033830068,1.0,1.5189086591607628,0.793859649122807,32.85286326101185,0.3825045785057134,2.347213932604822,1.4381091381746005,0.793859649122807,1.0,6.0
131,-1.5112878207025682,-5.216800498726771,-6.4832318007954655,-7.4509279088119245,-14.609860060303337,-10.073072535239994,14.9898115464147,1.0,1.2426281538391448,0.7953667953667953,28.865865292442447,0.43533670260871243,2.6714147520253775,1.4150099536846588,0.7953667953667953,1.0,6.0
132,-1.2373589565214476,-4.303019128637255,-8.332275597925939,-10.29798194072174,19.661580352462245,12.549996350302017,20.803984984067064,1.0,-1.4315620986565663,0.6481481481481481,47.33268189075413,0.2654903570299037,1.9228192798979742,1.529085042411789,0.6481481481481481,1.0,5.0
133,-1.281558371753156,-5.140157940208238,-5.00501079481933,-6.83560723979234,-13.147181660740449,11.301386494319788,-13.061467042503287,1.0,-1.2744100592475747,0.65234375,38.59619287267088,0.3255857554607969,2.0801085618034993,1.3271036554447722,0.65234375,1.0,7.0
134,-1.2448438164822937,-3.565046287964562,-6.534276289304001,-9.478480842724291,-21.41216587715495,-14.331949832647258,-17.485053425479805,-1.0,1.3069945655182709,0.7086956521739131,54.50290632884679,0.23056331232208363,1.7293542738298475,1.9516335747768525,0.7086956521739131,0.8624338624338624,8.0
135,-0.9497082023846348,-2.108514530128461,-6.476007835423417,-7.118916215839849,-13.929275676285178,-8.252056538475776,-15.751602926209628,1.0,1.4692643364030329,0.8811881188118812,23.421891460217875,0.5365224510455604,1.9493239616040676,4.375750933819749,0.8811881188118812,1.0,1.0
136,-1.0559973623906116,-3.9370909751108285,-10.553880693363983,-10.571305808234388,-21.134407404059363,12.837175790539076,-24.579754697885328,0.0,1.4692782995739295,0.6468085106382979,57.846901308380616,0.21723498286222997,1.6209952564583703,1.5302570703363034,0.6468085106382979,0.6666666666666666,0.0
137,-1.09198705376428,-2.460392197731862,-10.649162535644559,-12.210140679265102,-23.77238351901846,-15.100543075472734,24.36829229634714,1.0,1.2033657810044942,0.860655737704918,23.94508347532027,0.5247996160594339,2.0940472258286955,3.807080302927424,0.860655737704918,1.0,1.0
138,-1.2964672104108854,-5.395207571106263,-4.920839261641478,-6.938260579264875,-13.04250940751211,-9.915715677815294,13.478391293547158,0.0,-1.045291012397015,0.7033898305084746,57.667391607380246,0.21791120187844484,1.6966368290020652,1.2859374047656154,0.7033898305084746,0.9431818181818182,6.0
139,-1.2484790296337567,-4.287047134713183,-4.774364937578875,-7.5083538735980575,-13.698567416538891,-10.547590650113907,14.83682598403248,1.0,0.9635381314717798,0.6933333333333334,49.735005702915494,0.2526665160032851,1.7710515938580005,1.543290405201625,0.6933333333333334,1.0,4.0
140,-1.0314076933304115,-3.0465208066229286,-4.222463294171567,-5.138324209526991,-9.930006920745218,-6.876818989461644,10.624569785166708,0.0,1.530855346911977,0.6374269005847953,51.52451642890139,0.2438910927325148,1.4544750866389098,2.036640563804335,0.6374269005847953,0.9159663865546218,6.0
141,-0.5266333228478182,-2.3357973449418585,-1.6796567028157294,-4.078254565665907,6.968449749712308,5.2702065938795455,8.860404101385347,1.0,-0.8897424040674454,0.46153846153846156,51.31577427102147,0.2448831922127993,1.4904828478332166,1.7958245677956115,0.46153846153846156,1.0,7.0
142,-0.8180329307660232,-3.3253523583794404,-4.758707383526685,-5.423423088261826,11.072180196323139,7.951634229793187,-10.713080171646563,1.0,-1.1857230719657161,0.48514851485148514,67.48134401070475,0.18621992194414114,1.4759335518072545,1.5833482093717783,0.48514851485148514,1.0,3.0
143,-0.699558358867835,-1.5242888875058092,-6.138155137780782,-6.847827005128539,-13.364888351339548,-7.782062983534735,-14.869620149285511,1.0,1.3965485334035168,0.8235294117647058,29.020016481453943,0.4330242411264674,1.553102764110055,5.653884991426322,0.8235294117647058,1.0,1.0
144,-1.2117375973633528,-3.94523417494228,-5.104014314394347,-7.069893055474987,-13.451643003360953,-9.266298597873346,13.561185473557494,1.0,1.2496496220760716,0.6487804878048781,52.6724538305427,0.23857575830409528,1.5890371289537588,1.6595612070532173,0.6487804878048781,1.0,7.0
145,-0.7083432225174354,-1.5358211570677933,-6.356809191294472,-6.545021591503281,-12.99596358203512,-7.313071264585651,17.91669266116826,1.0,-1.4080566680890376,0.8181818181818182,29.446299721497052,0.42675550861099154,1.4626988185011838,5.795288099082886,0.8181818181818182,1.0,1.0
146,-1.4063774866778127,-4.383259003711517,-6.031818005043478,-8.845232575751998,16.28907552628302,11.103764828692082,18.558201697954633,-1.0,1.313911218937456,0.7479674796747967,49.81613962551587,0.25225500628560676,1.9218694200290751,1.6360020801229163,0.7479674796747967,0.9064039408866995,8.0
147,-1.3713127177546078,-4.858458355785224,-6.408073560573632,-8.557806676706457,-16.380302528123735,-12.03984309368734,-16.394438147672208,0.0,1.0460385771654364,0.7258064516129032,50.570158697766466,0.2484937943236906,2.109327917988586,1.4365320051091142,0.7258064516129032,0.9868421052631579,2.0
148,-1.0854679441995176,-4.150029732580883,-6.863621338329029,-10.306758963674968,-21.82113645849126,-12.5905966780949,18.893379098388536,0.0,1.3233192125176567,0.6521739130434783,57.97642709073431,0.21674965576427366,1.608495705504468,1.4776404035045507,0.6521739130434783,0.6756756756756757,0.0
149,-0.9921669848662547,-3.9103754136574804,-3.1077665675802812,-5.04571556335483,-9.151893046407288,-7.0171066017205135,10.553290379774268,0.0,-0.6147901870024848,0.540084388185654,59.10937383846266,0.21259522472190687,1.471556039402619,1.4949497083391998,0.540084388185654,0.9142857142857143,2.0
150,-1.2989765114640224,-4.81756638579427,-5.504175028164751,-9.336493922728632,-16.862905601592832,-11.745310745719749,17.5841501212314,0.0,-1.340129510863943,0.7,49.56145514239958,0.25355128452652526,1.7222121266231005,1.4083303849069655,0.7,0.8212290502793296,9.0
151,-1.1600874411379931,-4.089469655470917,-6.230121428297672,-8.238138931969894,-16.38365159768098,-10.726438926137215,15.560386197306277,0.0,-1.0530193627126239,0.6443661971830986,68.5613740429093,0.18328644648362033,1.6337507069026451,1.551238546756306,0.6443661971830986,0.8243243243243243,9.0
152,-0.8697139284933565,-2.866784204898432,-3.6678428390427134,-4.8600012375180786,-9.440003399495309,-8.217101635159702,9.502971515788587,1.0,0.9537670975819813,0.5308641975308642,55.657782385457956,0.22577921857056352,1.522410974424786,1.908291512545003,0.5308641975308642,1.0,5.0
153,-0.8437744216865029,-3.0642353249112886,-6.945799448920193,-7.427203813254294,14.61454279296944,-8.959337879028297,17.81018549664811,1.0,1.5169803793691001,0.5152838427947598,53.829224415114425,0.23344885145383457,1.4805802178241472,1.7376291876341512,0.5152838427947598,1.0,5.0
154,-0.7548799234043962,-1.6439685802579773,-5.737542216727633,-6.230505007819987,-12.219684389042435,-7.122282101611415,-14.504350202649027,1.0,-1.5435623391571216,0.9333333333333333,27.22744175659173,0.46153328420276096,1.603413741172474,5.460357399921302,0.9333333333333333,1.0,1.0
155,-1.1701202849550492,-3.5416252934702963,-5.404111652352195,-7.168999437527509,-13.688114609534818,-9.60091409959029,13.95006661796604,1.0,1.0249689288174517,0.6531365313653137,48.65979709266376,0.25824954819332274,1.907223048030857,1.8517585568730428,0.6531365313653137,1.0,5.0
156,-1.012297967995501,-3.4102479485149617,-3.7563185711310645,-5.232132106623641,-10.144852150441116,-7.869076089714428,10.010066178629446,0.0,-0.9211273170864167,0.6121495327102804,44.42206137218582,0.28288580552516657,1.7172609485255923,1.7324218067193393,0.6121495327102804,0.9924242424242424,6.0
